0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41.0,1.0,144002.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
18.0,0.0,177648.0,8.0,9.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
43.0,5.0,62026.0,9.0,15.0,0.0,2.0,0.0,0.0,0.0,99999.0,0.0,40.0,0.0,1.0
26.0,0.0,270151.0,13.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
18.0,5.0,117372.0,6.0,7.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
20.0,0.0,447488.0,4.0,5.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0
43.0,0.0,105119.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,50814.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,352188.0,8.0,9.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,5.0,217054.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0
48.0,0.0,25468.0,14.0,14.0,2.0,2.0,1.0,0.0,0.0,99999.0,0.0,50.0,0.0,1.0
47.0,0.0,115613.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
43.0,0.0,33126.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
59.0,0.0,233312.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
62.0,0.0,147627.0,4.0,5.0,1.0,13.0,1.0,1.0,1.0,1055.0,0.0,22.0,0.0,0.0
18.0,3.0,344742.0,5.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
36.0,2.0,241998.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,50.0,0.0,0.0
64.0,4.0,269512.0,13.0,13.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,112791.0,8.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,269329.0,10.0,11.0,2.0,0.0,1.0,0.0,1.0,8614.0,0.0,45.0,0.0,1.0
46.0,0.0,121124.0,11.0,12.0,0.0,2.0,0.0,0.0,0.0,15024.0,0.0,50.0,0.0,1.0
42.0,1.0,126614.0,13.0,13.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,30.0,23.0,0.0
27.0,0.0,169631.0,8.0,9.0,1.0,9.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,243988.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
33.0,0.0,258498.0,12.0,10.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0
59.0,0.0,109638.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
48.0,0.0,121124.0,12.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
55.0,0.0,325007.0,11.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
34.0,0.0,203034.0,13.0,13.0,3.0,4.0,1.0,0.0,0.0,0.0,2824.0,50.0,0.0,1.0
21.0,4.0,151790.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
47.0,0.0,188195.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,0.0,175669.0,6.0,7.0,0.0,0.0,4.0,0.0,1.0,5178.0,0.0,36.0,0.0,1.0
35.0,0.0,32220.0,11.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0
29.0,0.0,110226.0,14.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0
23.0,0.0,113309.0,12.0,10.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,257942.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
37.0,0.0,232614.0,8.0,9.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0
61.0,0.0,232308.0,5.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,111891.0,8.0,9.0,3.0,6.0,5.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,397963.0,8.0,9.0,2.0,9.0,1.0,0.0,0.0,594.0,0.0,16.0,0.0,0.0
49.0,0.0,81973.0,12.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,1.0
32.0,0.0,151773.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
42.0,0.0,245626.0,8.0,9.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0
42.0,6.0,214838.0,8.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0
35.0,0.0,165799.0,8.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
39.0,4.0,183092.0,15.0,16.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
32.0,0.0,186788.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
68.0,0.0,104438.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,1.0
32.0,2.0,114733.0,13.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
46.0,0.0,56841.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,37379.0,13.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
27.0,0.0,150958.0,2.0,3.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,48.0,17.0,0.0
48.0,6.0,110457.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
51.0,0.0,63424.0,14.0,14.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
19.0,3.0,41609.0,12.0,10.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
52.0,0.0,203392.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,5013.0,0.0,40.0,0.0,0.0
20.0,0.0,148294.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,2.0,209103.0,12.0,10.0,0.0,12.0,0.0,0.0,0.0,3464.0,0.0,45.0,0.0,0.0
44.0,0.0,57233.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
44.0,0.0,340885.0,13.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,1977.0,40.0,0.0,1.0
69.0,1.0,69306.0,12.0,10.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
44.0,6.0,308027.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,334368.0,12.0,10.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
57.0,5.0,42959.0,13.0,13.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
18.0,3.0,97474.0,8.0,9.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
41.0,0.0,168071.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,7298.0,0.0,50.0,0.0,1.0
37.0,2.0,117683.0,8.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,4.0,79440.0,14.0,14.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,18.0,0.0
29.0,0.0,78261.0,9.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
71.0,1.0,238479.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
49.0,0.0,94638.0,8.0,9.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,30673.0,12.0,10.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
19.0,0.0,60890.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
51.0,0.0,56915.0,8.0,9.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,256628.0,3.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
47.0,0.0,148995.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
21.0,0.0,283757.0,12.0,10.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,201785.0,14.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
57.0,4.0,32694.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
41.0,1.0,203451.0,12.0,10.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
53.0,3.0,251804.0,2.0,3.0,4.0,7.0,3.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0
20.0,0.0,282579.0,12.0,10.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,207685.0,8.0,9.0,0.0,9.0,4.0,1.0,1.0,3908.0,0.0,40.0,0.0,0.0
67.0,0.0,126849.0,5.0,6.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,20.0,0.0,0.0
46.0,5.0,110702.0,12.0,10.0,2.0,2.0,3.0,0.0,1.0,2036.0,0.0,60.0,0.0,0.0
52.0,0.0,270142.0,10.0,11.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,60.0,0.0,0.0
21.0,0.0,350001.0,12.0,10.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
43.0,0.0,598606.0,4.0,5.0,3.0,9.0,3.0,1.0,1.0,0.0,0.0,50.0,0.0,0.0
24.0,0.0,229553.0,8.0,9.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,20.0,2.0,0.0
20.0,0.0,105479.0,12.0,10.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
55.0,4.0,199713.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
48.0,1.0,353012.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1902.0,40.0,0.0,1.0
34.0,0.0,213226.0,13.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0
50.0,0.0,198362.0,10.0,11.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
30.0,0.0,162623.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
50.0,0.0,121685.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
20.0,0.0,133515.0,12.0,10.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
22.0,0.0,83704.0,12.0,10.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
42.0,0.0,200187.0,10.0,11.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
35.0,4.0,226789.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
32.0,0.0,37070.0,10.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
38.0,3.0,121135.0,8.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,49296.0,8.0,9.0,1.0,9.0,5.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,199698.0,8.0,9.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
45.0,0.0,99355.0,8.0,9.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,1.0
30.0,0.0,188403.0,12.0,10.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,0.0,370502.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0
63.0,6.0,101996.0,14.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
47.0,1.0,93208.0,8.0,9.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,75.0,14.0,0.0
48.0,0.0,174386.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,1.0
43.0,0.0,96483.0,8.0,9.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,40.0,12.0,0.0
40.0,0.0,382499.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
20.0,0.0,249543.0,12.0,10.0,1.0,12.0,2.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0
27.0,0.0,236246.0,11.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
24.0,0.0,279472.0,12.0,10.0,0.0,6.0,4.0,0.0,1.0,7298.0,0.0,48.0,0.0,1.0
53.0,0.0,152373.0,12.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
21.0,0.0,440969.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
34.0,5.0,544268.0,8.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
37.0,0.0,105044.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0
40.0,0.0,126701.0,4.0,5.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
38.0,0.0,300975.0,14.0,14.0,0.0,5.0,0.0,1.0,0.0,0.0,1485.0,40.0,2.0,0.0
23.0,0.0,198992.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
63.0,0.0,134699.0,8.0,9.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
18.0,3.0,437851.0,12.0,10.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,31269.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
71.0,0.0,93202.0,8.0,9.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0
20.0,0.0,116375.0,4.0,5.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
49.0,2.0,249289.0,13.0,13.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
51.0,0.0,153486.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
22.0,0.0,235829.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
63.0,1.0,27653.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
55.0,1.0,111625.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
70.0,1.0,177199.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
61.0,0.0,226297.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,3.0,291374.0,5.0,6.0,1.0,7.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,279833.0,13.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,2258.0,45.0,0.0,1.0
50.0,2.0,339547.0,9.0,15.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,40.0,35.0,1.0
42.0,0.0,157443.0,13.0,13.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,27.0,21.0,1.0
30.0,0.0,228406.0,8.0,9.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
48.0,1.0,187454.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
18.0,0.0,89419.0,8.0,9.0,1.0,11.0,2.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0
25.0,0.0,285367.0,8.0,9.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
53.0,0.0,355802.0,12.0,10.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
51.0,6.0,198186.0,13.0,13.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,91189.0,13.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
40.0,0.0,208277.0,12.0,10.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,44.0,0.0,1.0
41.0,0.0,151504.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,7688.0,0.0,50.0,0.0,1.0
35.0,0.0,189092.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
36.0,1.0,125933.0,9.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
35.0,0.0,32126.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
37.0,2.0,118909.0,8.0,9.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0
32.0,2.0,100135.0,13.0,13.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0
46.0,0.0,197731.0,10.0,11.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,178489.0,13.0,13.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,45.0,2.0,0.0
37.0,0.0,196529.0,12.0,10.0,4.0,5.0,1.0,0.0,1.0,2354.0,0.0,40.0,2.0,0.0
25.0,0.0,232914.0,13.0,13.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0
29.0,0.0,376680.0,8.0,9.0,1.0,11.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,193882.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,7688.0,0.0,40.0,0.0,1.0
31.0,0.0,182237.0,11.0,12.0,0.0,4.0,0.0,0.0,0.0,4386.0,0.0,45.0,0.0,1.0
28.0,0.0,108574.0,12.0,10.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
23.0,0.0,53245.0,4.0,5.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,2.0,97277.0,14.0,14.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,25955.0,10.0,11.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,3.0,167651.0,8.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,4.0,98776.0,8.0,9.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
56.0,0.0,170324.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,33.0,0.0
39.0,1.0,237532.0,8.0,9.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,54.0,15.0,1.0
35.0,0.0,187119.0,12.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,70.0,0.0,0.0
21.0,0.0,417668.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
36.0,0.0,176050.0,12.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
19.0,0.0,108147.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
63.0,3.0,321403.0,4.0,5.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,287306.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,15024.0,0.0,60.0,0.0,1.0
28.0,0.0,37359.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,50.0,0.0,1.0
24.0,4.0,191269.0,13.0,13.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,65.0,0.0,0.0
52.0,0.0,174421.0,11.0,12.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
38.0,0.0,100375.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,60.0,0.0,1.0
72.0,0.0,97304.0,8.0,9.0,5.0,6.0,3.0,0.0,0.0,2346.0,0.0,40.0,2.0,0.0
24.0,0.0,267706.0,12.0,10.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
24.0,0.0,427686.0,1.0,2.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
61.0,0.0,355645.0,4.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,20.0,33.0,0.0
33.0,0.0,192002.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,7298.0,0.0,60.0,5.0,1.0
28.0,0.0,92262.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,170302.0,8.0,9.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
31.0,0.0,120461.0,13.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,168782.0,8.0,9.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,2.0,195418.0,14.0,14.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,1.0,326400.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
56.0,2.0,305767.0,8.0,9.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,40.0,13.0,0.0
55.0,0.0,129173.0,8.0,9.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,230246.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0
29.0,6.0,440647.0,12.0,10.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
61.0,0.0,147845.0,3.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
27.0,0.0,188941.0,12.0,10.0,0.0,11.0,0.0,0.0,0.0,3908.0,0.0,40.0,0.0,0.0
30.0,0.0,207253.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0
50.0,4.0,198103.0,13.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,77581.0,13.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,102350.0,12.0,10.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,144351.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
22.0,0.0,450920.0,11.0,12.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,341762.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,200468.0,5.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
53.0,0.0,154891.0,4.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,58126.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
30.0,4.0,242122.0,8.0,9.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,185670.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
40.0,5.0,110862.0,11.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,2377.0,50.0,0.0,0.0
25.0,0.0,176836.0,12.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0
50.0,0.0,34233.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
28.0,0.0,87239.0,8.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
55.0,0.0,308118.0,13.0,13.0,4.0,6.0,3.0,0.0,1.0,0.0,0.0,40.0,2.0,0.0
32.0,0.0,227214.0,13.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,40.0,29.0,0.0
17.0,3.0,304873.0,5.0,6.0,1.0,7.0,2.0,0.0,1.0,34095.0,0.0,32.0,0.0,0.0
36.0,0.0,191335.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
39.0,0.0,37314.0,14.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
61.0,0.0,133164.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
32.0,0.0,77634.0,6.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
20.0,0.0,266467.0,8.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
43.0,4.0,506329.0,13.0,13.0,0.0,0.0,0.0,2.0,0.0,15024.0,0.0,40.0,2.0,1.0
25.0,0.0,245628.0,12.0,10.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0
36.0,6.0,68781.0,12.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
46.0,0.0,45363.0,9.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,2824.0,40.0,0.0,1.0
37.0,0.0,433491.0,8.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,139906.0,8.0,9.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,81.0,0.0,0.0
68.0,4.0,235882.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2377.0,60.0,0.0,1.0
34.0,0.0,337587.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
58.0,1.0,193434.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
28.0,0.0,294936.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,4064.0,0.0,45.0,0.0,0.0
